pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,pos23,pos24,pos25,pos26,pos27,pos28,pos29,pos30,phase,trial,phase_label
0.413203334246957,0.00265186323374474,0.0024893102581245,-0.00832865487624405,0.0146201503580704,0.00311861176466261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,39,SnapTo 39
-0.000141656576269086,-1.25387365861741e-05,-1.05884754263158e-05,-1.13915172135038e-06,1.70078102321352e-05,1.54911814216464e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
-0.000146029758574259,-1.2055331255132e-05,-1.11152474533561e-05,-1.43764036017596e-06,1.97649530546531e-05,1.58490874158727e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
0.0186727870024949,0.00220737238857799,-0.000746427677431091,-0.00178731281113445,0.00633582806419606,0.000666612997856723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
0.0759632329220647,0.00269391124002331,-0.000699516340721792,-0.0010659547683493,0.00916337061321683,0.000955304341838666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
0.0359838268221744,-0.000147056947379106,0.000171358749033466,0.000106463736081529,0.000506518356558518,0.000418692638566365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
0.000219449551402974,-0.000163706965939518,9.86069804767619e-05,2.56425857121749e-07,-0.000456408473688713,-9.94868494601995e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
-0.0074593220306067,0.000298510234754429,-5.31044418154743e-05,-0.000284771069002136,0.000608090682284193,-0.000346172521958235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
-0.00582051955918016,0.000286210169604341,-0.00010514288651641,-0.000295695000162303,0.000660493725109425,-6.45283756581533e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
-0.00193460356393571,0.000137761988748202,-4.8135863373394e-05,-0.000149939143230218,0.000366678674435473,-5.42027970633634e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
0.000956541562469102,-7.32848940632926e-05,7.13807287652841e-06,8.50533189744732e-05,-0.00017050312128645,9.86003109131307e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
0.00115987540573188,-0.000109572615322745,4.63031521142519e-05,0.00013234093585515,-0.000276716365846468,-1.92403384781103e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
0.000476643877000997,-5.5732363667477e-05,1.84463421346741e-05,6.82672407414238e-05,-0.000148735452701507,2.54326363840265e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
-3.84000317488219e-05,3.8960908155946e-06,-6.43751686055274e-06,-2.73090893267362e-07,3.66642095281203e-06,3.15816053001515e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
-0.000180087477963397,2.65991782197343e-05,3.367286749781e-06,-3.46805168307253e-05,7.09166035097145e-05,-8.86786199755448e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
-7.55168889143884e-05,7.13556805032085e-06,-4.77517619508509e-06,-2.30191647704258e-05,1.16030282238312e-05,-4.67281626295189e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
3.7505729633127e-06,-4.2305126211203e-06,3.87007587782117e-07,-5.37024049036869e-06,-1.5608637501509e-05,-3.46370573571019e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
1.50747803906456e-05,3.95601076202978e-07,1.64008247434409e-06,1.08483695975959e-05,1.35851615000613e-05,-9.33254808221123e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
-2.71773137328084e-06,-8.94572608663207e-06,-3.40221652010716e-05,-3.51814009656e-05,-2.95886834376446e-05,0.000168812497980531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
-4.33072905869937e-06,9.54971380515199e-06,4.58225648952729e-06,2.98379024998969e-05,3.46196986802955e-05,1.24949178310184e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
1.6339991970594e-06,1.54277191188887e-05,2.38951050789845e-05,4.8137593409857e-05,6.3987175672819e-05,-9.30085851007118e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,39,Grasp 39
-0.000110486126159166,-9.71018919507292e-06,-8.45232408994192e-06,4.07618326721607e-06,1.58275816696057e-05,5.11652066785734e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,39,Carry 39
-0.000112821300674033,-1.02226078782525e-05,-8.5784575734609e-06,4.58271777783897e-06,1.54371288120177e-05,5.50430925843858e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-0.000122372498545527,-1.08032506267181e-05,-9.35664611866112e-06,4.67141509400497e-06,1.74204667602674e-05,5.90803702828027e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
0.00308658249884592,0.000555155459659759,0.000187899528287735,-0.000310263879650596,0.000375561342921259,-5.74042305382645e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
0.0116436829351425,0.000942259178359686,0.000920340689423686,-0.000166571960113824,-0.00145710732292027,-4.95760898387617e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
0.00545805194936996,0.000217371075733967,0.000473764898750407,8.90221246142258e-05,-0.00125585976356827,2.90245936305922e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
0.0013384443336318,9.08127898487843e-05,0.000110147199114403,-8.00337188538035e-06,-0.000221114744248086,1.59654892610971e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-0.00041192386728286,4.20825815795218e-05,-4.52049348818204e-05,-6.83452938049181e-05,0.00023943589644001,-1.04315597070181e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-0.00051617158756126,1.76976451327092e-05,-5.12773445135479e-05,-5.7012430585584e-05,0.000247772139759816,-1.06076219585686e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-0.000302365044047032,2.81087651383976e-06,-3.01316665309737e-05,-1.9684324583184e-05,9.54204148979033e-05,-4.24348711013486e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-8.24182794900753e-05,-4.06054902861464e-06,-7.44566426916268e-06,2.63202900497002e-06,7.96984034435364e-06,-2.23896699882972e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
6.80413909104376e-06,-3.93128241314733e-06,1.44677346630714e-06,6.90776805134951e-06,-1.51433053798267e-05,9.46907935638791e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
4.05040332940332e-05,-3.28502949530092e-06,3.84697608664407e-06,4.89142584146244e-06,-1.90146608539141e-05,-1.35670080525713e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
1.81745631711038e-05,-9.79322312480489e-07,1.30364255813982e-06,2.2608476860592e-06,-5.94633061977364e-06,1.01589076244037e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
1.32035277711225e-06,6.13538717747531e-07,-1.12184165672331e-06,5.81665495784426e-07,2.71870063813044e-06,5.55961958515678e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-2.97856970199478e-06,5.19261739509475e-07,-1.05397018439208e-06,-5.97785725105366e-07,1.68897575007853e-06,4.61549685172563e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-2.76648468577904e-06,1.25045802740205e-06,-1.84401218530926e-06,2.08743690344126e-06,5.35356092514572e-06,1.01298663803581e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
3.48979090070164e-07,-6.10904038467231e-07,-3.80549897080494e-06,-2.73804423261255e-06,2.32751912470312e-06,1.02103570170544e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
2.03537747767169e-06,-5.72491778289029e-07,-1.18727617424992e-06,-1.1049915415412e-06,1.27927720462165e-06,-1.83256033849982e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
3.6729534358406e-06,-2.21875606672152e-06,6.64555541984894e-06,-3.56504214225761e-06,-1.00966162338202e-05,-3.88060567409409e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
8.62736732054662e-07,-4.94402614403838e-06,7.67736847706633e-07,-1.41842282798553e-05,-2.29872415755904e-05,-7.10395514559052e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-2.49061651302909e-06,-2.71163682341606e-06,-5.81161375967675e-07,-8.90391884961974e-06,-1.72225463847813e-05,1.04906022205122e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-2.96646804898176e-06,1.28073038493944e-06,-8.0753078703093e-07,-3.57808276357852e-07,2.58263819827885e-06,1.41073772579172e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-2.64167241970107e-06,4.33560635899912e-06,6.20847609433851e-09,1.21627703233444e-05,1.63371671305329e-05,1.12305858151368e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-2.44328269838348e-06,4.65520150275148e-06,-3.56821977520758e-07,1.65050190579298e-05,1.79813683653556e-05,1.36498491066987e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-9.90601156658554e-08,3.59558820495229e-06,-3.61442168903012e-07,1.14360353548779e-05,1.89809098416166e-05,2.48760085465855e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-7.06833402919255e-07,1.68023635560575e-06,-8.70454160140137e-07,7.28417001994986e-06,5.69085198306284e-06,7.30571395959237e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-1.5670644226696e-06,2.01507157279746e-06,-1.57465478850547e-06,6.06281350756033e-06,6.82623952499592e-06,1.37305239890644e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
9.98290011766711e-07,-4.76059230578056e-07,1.30121206483321e-06,-2.69316433277379e-06,-6.70758354429152e-07,-1.0014383119399e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
6.08377465072285e-07,-2.86319338758961e-06,-8.77079523939388e-07,-6.81207507916215e-06,-1.31055948802016e-05,1.74346044514464e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
1.63930087837558e-06,-4.72892314092059e-06,-1.33642763522353e-07,-1.04066923249294e-05,-2.19028050922221e-05,-4.97561833645922e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
1.51278127247254e-06,-4.38748851520922e-06,-1.18716390537516e-07,-9.02890408990867e-06,-2.08618262179234e-05,-4.22160261385596e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
7.5190131898499e-07,-1.90747208445041e-06,3.2706352903757e-08,-4.0716747760967e-06,-8.88560827621077e-06,-2.53154300986628e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
1.1314843506583e-07,7.83385157437965e-07,5.46920506452916e-07,8.74448393599107e-07,4.40663177852603e-06,-3.2184486373969e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
2.99548619242546e-07,2.87879853982947e-06,2.62772420003846e-06,4.2626865208633e-06,1.55091614678738e-05,-1.39499716348601e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-3.40792666309061e-07,2.35633894965517e-06,5.51429268913525e-07,4.3187797543161e-06,1.26833745795452e-05,-2.07981175811936e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-6.99648056157226e-07,1.63859446081225e-06,-1.03602742218551e-06,3.60753861189224e-06,8.49129079964544e-06,6.63607974195143e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
3.50887346956005e-07,1.06643839592474e-06,1.78989454022181e-06,1.53649442291776e-06,5.65393124930403e-06,-9.51154351870442e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
2.3445022034886e-07,-1.5118512067259e-07,3.23711724439808e-07,-4.46716635401574e-07,-5.78572938065308e-07,-2.32229494512993e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
1.66221786335195e-07,-9.75177689988059e-07,-3.38453828852022e-07,-1.57626104417597e-06,-5.07448960572787e-06,1.2235447503533e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
4.23124080217742e-07,-1.08191842047862e-06,3.23321801623551e-07,-1.97054757472231e-06,-5.43249062466506e-06,-2.75348599721829e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-2.58458604518467e-07,-1.00934122101998e-06,-1.52377959312952e-06,-1.39509587707153e-06,-5.42998948352978e-06,8.23310248539258e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
5.85201387348665e-08,-4.65567553953353e-07,-2.07446789260446e-07,-8.18434069608491e-07,-2.33501768540771e-06,8.92723264259405e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-1.81351467176693e-07,-1.54476584302019e-07,-7.49276950554087e-07,-2.4879696583009e-07,-7.14419523133133e-07,4.05734666857481e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
4.96087787516003e-07,6.27247587550762e-07,2.0506329027199e-06,6.80236411867163e-07,3.51231335505234e-06,-1.12760097242578e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
3.04045039145623e-07,5.65992141696201e-07,1.4187032229552e-06,7.24950443869434e-07,3.08970144485086e-06,-7.72171454328548e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-6.23380930209229e-07,9.87869144125685e-08,-1.97983698706228e-06,5.46506028035558e-07,4.38249740171615e-07,1.11661343623944e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-2.06312583683766e-07,1.76869135656853e-07,-4.64571897965142e-07,5.17184756083925e-07,8.05736761445843e-07,2.94988950940077e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
4.1268866102231e-07,2.45490259717665e-07,1.49893067680215e-06,1.56845456690784e-07,1.41337826591949e-06,-8.39769854394052e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
4.21417400975367e-08,-9.88035590843205e-08,-1.70038556152062e-08,-1.50107964213894e-07,-4.54607339135046e-07,-6.93395843899832e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
2.98219915428904e-07,-3.60405615074131e-08,9.54582032516912e-07,-1.49459491749861e-07,-1.60216413828846e-07,-5.37908509312261e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-2.00966898678001e-07,-2.80586863465897e-07,-9.54871075264982e-07,-3.16354625034045e-07,-1.44597998247642e-06,5.12091914244038e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-5.08651454289605e-08,-1.38116987291611e-07,-2.88442029636198e-07,-1.79174650622795e-07,-7.17238119000544e-07,1.57823980314801e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
3.51311130186735e-07,1.33262445869982e-07,1.27863331901575e-06,-2.51588325398807e-08,7.76907552011339e-07,-7.16850941515439e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-1.39172229296499e-08,1.9708818951859e-08,-4.71902811965989e-08,6.61679085972766e-08,1.22583243039115e-07,2.74616657724531e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
4.06009004194652e-08,6.8976886008491e-08,1.91779601921304e-07,9.97728925136083e-08,3.74279222103046e-07,-1.04546826815653e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-1.46546419443902e-07,-3.58537730754691e-08,-5.71196926910132e-07,-6.3633077798496e-09,-1.46270047040403e-07,3.09006240358205e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
5.93056992404006e-08,6.86800151472638e-08,2.54407794830783e-07,7.05178752854095e-08,3.75833580513565e-07,-1.40560818149165e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
8.77464156889877e-08,6.48674808312358e-08,3.60520176559429e-07,8.40523365759108e-08,3.37168859528959e-07,-1.95374155805808e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-1.08111292140839e-07,-7.63539620418683e-08,-4.6763729971702e-07,-5.72758951283118e-08,-3.75507994574417e-07,2.5226690175161e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
7.51054773928714e-10,-2.69285111570442e-08,-4.38841366023925e-08,-5.02039379343266e-08,-1.12803190696151e-07,1.6790917879086e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
1.20280047033467e-07,4.56007068910827e-08,4.84517063276151e-07,5.24719448699162e-08,2.09922568788997e-07,-2.59201254111737e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
1.84562487515204e-07,9.42703640843864e-08,7.31364502987204e-07,5.09051133066953e-08,4.9589180713041e-07,-4.05355460160892e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-1.4953275284669e-07,-9.94957085470649e-08,-6.40815696340038e-07,-8.1946801623762e-08,-4.83047155930198e-07,3.41384374749378e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-2.24231133660892e-08,-1.35807309842314e-08,-8.1475581836803e-08,8.50614989479254e-09,-7.96393596043152e-08,4.83156484705786e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
1.41439032708143e-07,8.46308838981005e-08,5.62853562716157e-07,2.86953465655647e-08,4.63498762888886e-07,-2.87211282425492e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-1.92377835883672e-08,-3.72464663278581e-09,-7.39639925695409e-08,2.20280517957186e-08,-1.50116856287593e-08,3.10123668075528e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
1.18560028461452e-07,8.58036208056848e-08,5.24266074303255e-07,1.13123466355691e-07,4.11160876651238e-07,-2.90174428273891e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
1.37525935084434e-07,9.21355974153932e-08,5.77017024439051e-07,7.0765482129475e-08,4.75394296166032e-07,-3.23744657209261e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
2.51454040922652e-07,1.57491599969703e-07,1.03092279817035e-06,5.48495483788095e-08,8.36443379026917e-07,-6.0196584950621e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
1.04990205418437e-07,7.49328998156426e-08,4.71986263961303e-07,9.91819190318265e-08,3.52996670868615e-07,-2.37704950127091e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
6.46042996876908e-08,4.20134985829069e-08,2.68790847912663e-07,1.26797706054223e-08,2.25238210012601e-07,-1.44378568048483e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
2.37441233341697e-08,2.75676211025659e-08,1.2969949489406e-07,4.04118052548477e-08,1.30436026608666e-07,-6.41218860082881e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,39,Release 39
-0.000132480216075155,-1.19376677765188e-05,-1.00848499925982e-05,5.27892257092316e-06,1.82473951985428e-05,6.51191688473822e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.000130271102122277,-1.22002237337028e-05,-9.82749424061123e-06,5.58501907208668e-06,1.68761544181135e-05,6.68914118500483e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.0950724281959189,-0.00679101549702184,0.00214378419728841,0.00582618063724308,-0.0177935409700907,0.000366654749334869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.409403352800975,-0.000153885614540697,-0.000720073225999844,-0.00563462456660567,0.00177527190763259,0.00251809426844089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.328106433337962,-0.000441285899117582,-0.000593640936530393,-0.0036419527050837,0.00766316227286575,0.00112460683175482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.32738679626199,0.000785669792434081,-0.00117631245811253,-0.00277497273120607,0.00738899468869496,0.000745168365826174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.281791271241995,0.000894108074786217,-0.00100462903728232,-0.000751674350168032,0.00330109482204713,-8.80586121396148e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.272270860630839,7.85298484812973e-05,-0.00076604634398976,0.00164307436861708,-0.00248561708510102,-0.000194818342919248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.30107053075778,-0.000622481310828156,-0.000600352814851926,0.00240305555207936,-0.00527489440376247,-0.000134805276553646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.257752545430426,0.000375338498208332,-0.0008560326772458,0.000130824227980929,1.38822836012893e-05,-2.5982164006672e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.207258445173306,0.000857006544647451,-0.000904607757870304,-0.000669951400193249,0.00287850380600708,-0.000131220683883299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.186126898246629,0.000585725929495536,-0.000593361903283537,0.000666823334346853,0.0019201956503128,-0.000872130744814513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.192471799247259,-0.0005350670980991,-9.34829353867929e-05,0.00207575185469412,-0.00327157835703603,-0.000938032698061237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.202918693965307,0.000700714569083116,-0.000705378619028679,-0.000215444513578337,0.000462717595887789,0.000239512693879777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.186232449188411,-0.000712628655432893,0.00017906590830571,0.00154968024836331,-0.00181005099466054,-0.000871022423144469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
-0.204585139761829,0.000276746010811223,-0.00040714237347537,-0.00029663809195879,0.000964802503359978,5.82549061100107e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,40,Reach 40
