Var1,Var2,Var3,Var4,Var5,Var6,phase,trial,phase_label
-0.000296602288368012,0.104054866141515,4.19260435905539e-05,0.00015046590198947,-0.00427191027560812,0.00121829326189362,Reach,44,Reach 44
-0.000151452967140286,0.0545801004901033,2.36554367913639e-05,0.000407841181307957,-0.0036320527678232,0.00148851643497275,Reach,44,Reach 44
-0.00134759663384388,0.494030178307307,0.000224070598702734,0.00195306137913481,-0.000125422203089976,6.55221939589327e-05,Reach,44,Reach 44
-0.00132519597902987,0.475387549799029,0.000207536057445081,-0.00381553578120641,-0.00609684576848942,0.00297367087051001,Reach,44,Reach 44
-0.00114547878715162,0.444417104820662,0.000246581894507975,0.00244829979576261,-0.0020890061571482,-0.000259140802489438,Reach,44,Reach 44
-0.00109419696899313,0.394782978302773,0.000206504272241329,0.00267978029211964,0.000765733183614331,-0.00145155211922581,Reach,44,Reach 44
-0.000865232779873114,0.309568434624236,0.000161731268211069,0.00111371914202036,-7.26851516839749e-05,-0.00051047654353495,Reach,44,Reach 44
-0.000850557678082549,0.30190883768864,0.000170701717427858,-0.000347366161709341,-0.000947572878628488,-8.45350404469927e-05,Reach,44,Reach 44
-0.000772094738007304,0.270135747714568,0.000149711633413975,-2.75225504891398e-05,-0.000456641694721061,-0.000131636040494686,Reach,44,Reach 44
-0.000457013446751991,0.157788299818616,8.84743070460208e-05,0.000492230608039574,7.14326281008171e-05,-0.000299681514119308,Reach,44,Reach 44
-0.000615302133488633,0.209783190844028,0.000117602247151023,0.00141087604271871,0.00159815688049204,-0.000589883786369659,Reach,44,Reach 44
-0.000516969144217618,0.173080349699468,9.53781218088679e-05,-0.00057087067393019,-0.000286535251630473,6.92380979485691e-05,Reach,44,Reach 44
-0.000448396574364693,0.150648912175344,8.45059371865044e-05,0.000230649243599213,3.99911121026388e-06,-6.21977150475628e-05,Reach,44,Reach 44
-0.000372539665768791,0.123629165590602,6.86734607548207e-05,0.000172191130226117,7.86266672153247e-05,-8.61084655219044e-05,Reach,44,Reach 44
-9.47087439235022e-05,0.0312543106857756,1.73743829456198e-05,0.000186964983824113,0.000386125327424999,-0.000102137090132759,Reach,44,Reach 44
-8.01784798870692e-06,0.00262807017836363,1.45374085463584e-06,0.00072673953413526,0.00159576175250476,-0.00025649857230887,Reach,44,Reach 44
-1.01939944950738e-05,0.00330415796631106,1.80038144328498e-06,-0.000121093211648474,0.000992168416140785,-4.40743112355173e-05,Reach,44,Reach 44
-8.07480755735314e-05,0.0260810607574644,1.41404186571303e-05,-0.000363475708810196,0.000255741246160951,7.03893691861242e-05,Reach,44,Reach 44
5.27657293291826e-05,-0.0169772482799031,-9.14815419558715e-06,-0.00031873761104244,-0.000340198446545143,0.000152833370770408,Reach,44,Reach 44
0.000102080798346549,-0.0327777909652019,-1.76286992606346e-05,0.000321032650675535,0.000367229018016056,-1.9783508604848e-05,Reach,44,Reach 44
0.000665160657160085,-0.212068164178184,-0.000112814899222713,6.31072231567212e-05,0.000561233837794581,-1.03342629376722e-05,Reach,44,Reach 44
0.00097765211604431,-0.310377700971877,-0.000164042500214683,0.00142385233976396,0.00291724491660451,-0.000376602581040758,Reach,44,Reach 44
0.00142059459361928,-0.443677842462791,-0.000227992762299733,0.000693072253170633,0.00268622062293573,-0.00041420852637095,Reach,44,Reach 44
0.00111546252765697,-0.342843673636337,-0.000171967552167365,0.00184895317274446,0.0034480348442075,-0.000771386760045579,Reach,44,Reach 44
0.00189261505064793,-0.565771169148193,-0.000271952006666331,-6.77774482516137e-05,-0.000641835940417762,-0.000202943387657879,Reach,44,Reach 44
0.00190455756466602,-0.566151091029204,-0.000274114467010729,0.00263457328631002,0.00202495028754831,-0.00111464155263861,Reach,44,Reach 44
0.00177492646608646,-0.505237394910535,-0.000227058098841273,0.00212696403781173,0.000696277817906261,-0.00109369899398309,Reach,44,Reach 44
0.00165181144460802,-0.455638375547936,-0.000199848583603018,0.00210621894863104,-0.0003005287886383,-0.000881860536659495,Reach,44,Reach 44
0.00161721769241576,-0.437686040243568,-0.000186185472858475,0.00214223933867606,-0.000857820700118606,-0.000702641253141844,Reach,44,Reach 44
0.00177569006439435,-0.47172899430596,-0.000196404307479782,0.00197745965579719,-0.00055236124237057,-0.000703571034356063,Reach,44,Reach 44
0.00194062400642152,-0.505392187552814,-0.00020256909740618,0.000115264905492097,-0.00207393815363762,9.76569105270372e-05,Reach,44,Reach 44
0.00136046458813956,-0.358555359411476,-0.000150019502474781,0.00200381059766074,0.000485451009040243,-0.000923554535619384,Reach,44,Reach 44
0.00156514546730077,-0.388940907456015,-0.00013894139726701,0.0012885200391084,-1.94785147980859e-05,-0.000717251733326893,Reach,44,Reach 44
0.00159850509870428,-0.403215303179626,-0.000151504897589601,0.00147908072716751,-0.000162889894811251,-0.000590686578995822,Reach,44,Reach 44
0.0016060233185642,-0.399141686233814,-0.000143076631868938,0.0018301125726021,0.000374902023671187,-0.00090176590577933,Reach,44,Reach 44
0.00146278489640862,-0.353183808278732,-0.000114545177737306,0.00155235261864826,0.000416917693438335,-0.000862042158861394,Reach,44,Reach 44
0.00101062782899206,-0.241380444578222,-7.47899585844621e-05,0.00130806837027516,0.000161895517060158,-0.000755450265180934,Reach,44,Reach 44
0.00103896442497229,-0.243997520555598,-7.0320842902691e-05,0.00115378919628201,-4.91294926164849e-05,-0.000544489281337618,Reach,44,Reach 44
0.00136560208461765,-0.31815249958463,-8.79944123967313e-05,0.00157251033385816,0.000416606609462352,-0.000588770328213204,Reach,44,Reach 44
0.00151843353366148,-0.349752251765749,-8.98202898022881e-05,0.00106445994518157,0.000376316982565416,-0.000481116609435129,Reach,44,Reach 44
0.00137327162471434,-0.313428099046664,-7.61802792446479e-05,0.000701114433146933,0.000445930844446379,-0.000653789323804278,Reach,44,Reach 44
0.00127695660596618,-0.285142422322921,-5.9318435209994e-05,0.000827688593717776,0.000446048589502702,-0.000822069975190714,Reach,44,Reach 44
0.00113606742960748,-0.249547924411717,-4.51066131681544e-05,0.00161990714799388,0.000821003505536802,-0.00114774888061152,Reach,44,Reach 44
0.00117298656081591,-0.251560784859043,-3.49342102040981e-05,0.0014912513213949,0.0006363409295991,-0.000821099075671746,Reach,44,Reach 44
0.000919240329852326,-0.195828713243329,-2.44761444547581e-05,0.00100228249912946,0.000295030864736071,-0.000538842286531966,Reach,44,Reach 44
0.00136641419638208,-0.288180810918614,-3.08159696249717e-05,0.000278616940116599,-0.00017316588956191,-0.000163286826451205,Reach,44,Reach 44
0.00125509071551664,-0.264013858874454,-2.65947755763548e-05,0.00032601044054861,-0.000130738397701468,-9.20643744582517e-05,Reach,44,Reach 44
0.00133482510069882,-0.280274473204013,-2.7084229676725e-05,0.000607560055503424,0.000168382688981109,-0.000756246621900619,Reach,44,Reach 44
0.00193469160801651,-0.391303182222305,-1.24418286408705e-05,0.00176294294309846,0.00135540246993024,-0.00134435302866658,Reach,44,Reach 44
0.00203991062802719,-0.4045959321909,4.82769343806526e-06,0.00198238895186048,0.00137217568552719,-0.00167998692908056,Reach,44,Reach 44
0.00178957098893969,-0.34082025486321,2.94573095231551e-05,0.00115598719470628,0.00046503874344953,-0.00122927818795084,Reach,44,Reach 44
0.0019236013197186,-0.358770163925516,4.54695374736731e-05,0.000946957556082655,-0.000126008965442869,-0.000800130841044224,Reach,44,Reach 44
0.00182203170810587,-0.334099805137295,5.42801458523175e-05,0.0013752202590846,0.00011149718536715,-0.00100829031503099,Reach,44,Reach 44
0.00163767004015934,-0.293266747893449,6.2319316490142e-05,0.000929484911624659,-7.67272307227848e-05,-0.00075582413581525,Reach,44,Reach 44
0.00190634225229165,-0.337109642118473,8.03905418744185e-05,0.00070936273920748,-0.000185928865699731,-0.000543447653065785,Reach,44,Reach 44
0.00177290799008735,-0.310270089469785,8.20062954911559e-05,0.00122280690149975,0.000226526002004618,-0.00107274661971698,Reach,44,Reach 44
0.00202754979107013,-0.343441905355154,0.000116524678145945,0.00067092341930355,-6.13226536797314e-05,-0.000733480409333462,Reach,44,Reach 44
0.00191640003559159,-0.321570923325022,0.000116043236741656,0.00109886334998667,0.000215504982029516,-0.00109104999444226,Reach,44,Reach 44
0.00228399376355902,-0.370143004625089,0.000165520748602832,0.000751953040250123,-4.00801252669174e-05,-0.000791822760159063,Reach,44,Reach 44
0.00225417294655953,-0.360879683728469,0.000171834140399946,0.00122818547772708,0.000243895957457595,-0.00126211655500305,Reach,44,Reach 44
0.00202835729642466,-0.311035206273697,0.00018278632305975,0.000845210181367378,-3.16214318948914e-05,-0.0010145778592373,Reach,44,Reach 44
0.00182912151795012,-0.27494371253747,0.000175128252706071,0.000640407937908393,-0.000200574232972535,-0.000630186589691867,Reach,44,Reach 44
0.00192619230029702,-0.285856548074455,0.000192897263910846,0.000704462017704399,-0.000120319661102642,-0.000513060320906166,Reach,44,Reach 44
0.00158045440700897,-0.231737186169566,0.000164704781922794,0.000839423972840358,7.59200879828271e-05,-0.00077529937303839,Reach,44,Reach 44
0.0020841925590798,-0.297412829327043,0.000234858328101056,0.000293518770243547,-0.000139310475864301,-0.000323898053280577,Reach,44,Reach 44
0.00197435666937637,-0.282169654640764,0.000222096039975918,0.000930348664515619,0.000216434879718181,-0.00110262760978259,Reach,44,Reach 44
0.00221845129796011,-0.300442678540681,0.00028571209359166,0.000335874973302397,-5.12446679817493e-05,-0.000517137508410961,SnapTo,44,SnapTo 44
0.0169941381581773,-0.616576500927095,0.00241526137992369,0.000589750533210625,6.04514173636955e-05,-0.000768095162124154,SnapTo,44,SnapTo 44
0.0153240008393118,-0.353275073699788,0.0030767978062646,0.00239729426714046,0.000454415254862842,-0.00372146801797595,SnapTo,44,SnapTo 44
0.00363765066201394,-0.608864196299327,0.000581409678842723,-9.0962047876701e-05,-0.000887913224424713,-0.000244334373638189,SnapTo,44,SnapTo 44
0.00225340478407499,-0.384545399856662,0.00105752715145313,0.00236548408748755,0.000919375800294654,-0.00341750872975674,SnapTo,44,SnapTo 44
0.000227765918603406,-0.525852137871638,4.44721728273954e-05,0.000479940778902532,-0.000578939903927933,-0.000392768428155866,SnapTo,44,SnapTo 44
0.00182020766971713,-0.289261687481435,0.000765233472641097,0.00244544474143637,0.000557982939129091,-0.00242068134793152,SnapTo,44,SnapTo 44
-7.3631238146632e-05,-0.34852709497831,-0.000178972523845451,0.000170507639590878,-0.000338647110349675,0.000407456769993588,SnapTo,44,SnapTo 44
0.000770484761392076,-0.203308761213858,0.000288473268235405,0.00149248835257154,0.00044776171931094,-0.00106984795540405,SnapTo,44,SnapTo 44
0,0,0,0,0,0,Grasp,44,Grasp 44
0.00942774120527012,-0.224449606467739,0.000540855545076366,0.00115263350579483,0.000267703294581564,2.46538334476437e-05,Grasp,44,Grasp 44
0.00899943054021302,-0.170964340498775,0.000941276763383181,0.00180238095828993,-0.000332416769335455,-0.000630807739498659,Grasp,44,Grasp 44
0.00248669962658044,-0.040355428639352,0.000365659008726843,0.000228467237284511,-0.000629144884255905,-0.000470162698577245,Grasp,44,Grasp 44
-0.000736787847102072,0.00908435123800677,-8.46903188658765e-05,-0.000228616124120292,0.00033391161357227,-0.000342958381561985,Grasp,44,Grasp 44
-0.00109111148399732,0.0136577068702348,-0.000181481952033977,-0.000173925196349628,0.000695440662732928,-0.000170164379074419,Grasp,44,Grasp 44
-0.000226547876036598,0.00465191590214853,-6.11025589583591e-05,-6.59469143321042e-05,0.000288985951127346,-2.07023271220297e-05,Grasp,44,Grasp 44
0.000244351984810542,-0.000136547232763018,2.61702168005695e-05,3.32053863514894e-05,-2.79356561280944e-05,-4.05310113329483e-06,Grasp,44,Grasp 44
0.000419030144332977,-0.0010864029906299,5.93184653042977e-05,7.22965931432939e-05,-0.00012622693384391,-3.79154345873947e-05,Grasp,44,Grasp 44
0.000378936837847066,-0.000734164297008788,3.14346968701557e-05,3.15051801777021e-05,-0.000101017464155057,4.3560091609276e-05,Grasp,44,Grasp 44
0.000267659211422577,-0.000106643200731282,1.04355555759217e-05,-2.87872842410371e-06,-3.3654929619727e-05,6.69484280385719e-05,Grasp,44,Grasp 44
0.000216340354264322,9.00513646873158e-05,6.0919261905823e-06,-1.37656058145033e-05,3.00703325152371e-06,5.11474174953281e-05,Grasp,44,Grasp 44
0.000216189899399089,9.50262517090961e-05,1.08939071284675e-05,-6.50503510999753e-06,6.35713265995672e-06,2.52448100519485e-05,Grasp,44,Grasp 44
0.000232886155232537,1.96272842423184e-05,1.50466850708242e-05,2.05117051381352e-06,-5.15388052639302e-06,1.88630975064966e-05,Grasp,44,Grasp 44
0.000240425133768429,-3.35422557951048e-06,2.11826133245108e-05,1.14084266186882e-05,2.68297538895146e-06,-9.03715108282978e-06,Grasp,44,Grasp 44
0.000236341070281032,-3.5025603778438e-06,1.35811270490088e-05,8.7952284057689e-06,8.78679418757709e-06,3.04675605594022e-05,Grasp,44,Grasp 44
0.000235032055251327,5.01680641473712e-07,1.37722192424666e-05,9.76392747558259e-06,1.23733144195211e-05,3.88800624204514e-05,Grasp,44,Grasp 44
0.000235769360490412,3.79391332239187e-07,1.63612918571004e-05,7.13743247050647e-06,-1.78193327218828e-06,2.50258976928302e-05,Grasp,44,Grasp 44
0.000237402585712143,-1.21569140976163e-06,1.85874977524231e-05,4.66381771475337e-06,-1.33399426280926e-05,5.62223524104689e-06,Grasp,44,Grasp 44
0.000237010631309875,-4.15740596115821e-06,1.89269041311196e-05,4.07366301609374e-06,-2.44034355638973e-05,7.33252559936182e-06,Grasp,44,Grasp 44
0.000240954774294311,1.67439782483569e-06,3.51788351476978e-05,4.55779918015485e-05,-5.54226339392361e-06,-5.72711300949266e-05,Grasp,44,Grasp 44
0.000241654560034776,1.39174213820148e-06,3.23079534597648e-05,3.38743963331531e-05,-4.87969336716101e-06,-6.95222982297046e-05,Grasp,44,Grasp 44
0.000240350116864629,-1.72577687695963e-06,2.49218681035862e-05,8.62662082241491e-06,-1.47520332344732e-05,-4.32307021664899e-05,Grasp,44,Grasp 44
0.000237310236816946,-6.74857167648479e-06,1.52462660208547e-05,-1.48220813938624e-05,-2.85728630585939e-05,1.04617449046356e-05,Grasp,44,Grasp 44
0.000236249392604471,-1.00396901292488e-05,1.1384180330018e-05,-3.1461056280173e-05,-3.92817875756562e-05,3.87147479410587e-05,Grasp,44,Grasp 44
0.00023729277570661,-7.58842012837935e-06,1.2661898056085e-05,-2.5661028575462e-05,-3.07786501497632e-05,3.22876115471516e-05,Grasp,44,Grasp 44
0.000238211665992694,-3.21123198310236e-06,1.50848461329817e-05,-1.17568979122647e-05,-1.5242321917103e-05,1.70174854995477e-05,Grasp,44,Grasp 44
0.000238669609858855,1.11806305769235e-06,1.82341317957885e-05,4.1585756035678e-06,6.47562551778994e-07,6.38465234716222e-07,Grasp,44,Grasp 44
0.000239251351535907,6.50546067015867e-06,2.307951532457e-05,2.72998734559482e-05,1.74902697618259e-05,-1.68863384445982e-05,Grasp,44,Grasp 44
0.000239718998151783,8.57887232363908e-06,2.54132471504132e-05,3.67378085839217e-05,2.3842380480117e-05,-3.21774757191648e-05,Grasp,44,Grasp 44
0.000240214855395937,7.66761209802791e-06,2.48905162991003e-05,3.29418378840194e-05,2.10009926029459e-05,-3.5161370131213e-05,Grasp,44,Grasp 44
0,0,0,0.000108881431191318,-0.000225311831082315,-0.000112454230637454,Carry,44,Carry 44
0,0,0,0,0,0,Release,44,Release 44
0.0212307239899456,0.000232234344513249,0.00167737911488733,2.47172946269355e-06,-0.000200252177213078,-2.81959901252639e-05,Release,44,Release 44
0.0162304521278744,-0.000253449330596123,0.00129498823133699,0.000254161950543665,-0.000949638480414757,2.99129422516703e-05,Release,44,Release 44
0.00368690317257281,-0.000113502204043825,0.000293291664430276,7.5191467275862e-05,-0.000244724725487258,1.66490349877841e-05,Release,44,Release 44
-0.00142681686210899,0.000182929747005733,-0.000117502012916826,-0.000116866669573577,0.00038025101913383,-2.64473215262628e-05,Release,44,Release 44
-0.00180049415269279,0.000280141002065304,-0.000147713299127397,-0.000167971109056051,0.000515557726757795,-4.30566853208613e-05,Release,44,Release 44
-0.000551465464859735,0.000128693646908595,-4.51376879165299e-05,-7.73069444493499e-05,0.000218841936467297,-2.25643950612114e-05,Release,44,Release 44
0.000200293561607445,-1.11630515120531e-05,1.73625478336326e-05,4.14494466015119e-06,-3.11507364554578e-05,-3.07000721492308e-06,Release,44,Release 44
0.000455659171788581,-5.59609497852165e-05,3.93970948472239e-05,3.00920815234488e-05,-0.000112071964787794,1.17517418156037e-06,Release,44,Release 44
0.000364630755272932,-3.06202370348174e-05,3.43973255954866e-05,1.7312122138634e-05,-6.94715383313671e-05,-6.69603558045141e-06,Release,44,Release 44
0.000270246133321494,-3.97557717302099e-06,2.86073463248021e-05,3.70280782781401e-06,-2.438279991719e-05,-1.86717950080833e-05,Release,44,Release 44
0.00023463215735875,3.73428425959332e-06,2.39027746241904e-05,-4.21356514763033e-06,-9.29377569193468e-06,-1.04264539675901e-05,Release,44,Release 44
0.000227676429176427,7.50098781698849e-06,2.01194867557875e-05,-3.27093695276489e-06,1.44382274576062e-06,6.23401316250684e-06,Release,44,Release 44
0.000231628344887769,8.96978953612848e-06,2.10850322642647e-05,7.62906620323385e-06,1.03223290115596e-05,8.47017791258879e-06,Release,44,Release 44
0.00023815498250146,1.05128261124188e-05,2.27220039915321e-05,2.63263696165867e-05,2.07822281190467e-05,-6.23732064385791e-07,Release,44,Release 44
0.000241803965417287,1.04994539645853e-05,2.57354256266717e-05,3.89813444372048e-05,2.07485141410571e-05,-1.70887216474359e-05,Release,44,Release 44
0.000241847378451565,7.21016300275767e-06,2.62466774481052e-05,3.29929139289452e-05,5.26491937836037e-06,-2.35069024654083e-05,Release,44,Release 44
0.000242447301435078,3.93941931020603e-06,2.40716889466502e-05,1.42695602983153e-05,-4.91553024285068e-06,-2.78882546413129e-05,Release,44,Release 44
0.000241790176280787,-1.67327378619575e-07,2.31502061853739e-05,-1.04942762604397e-06,-2.24721070505212e-05,-2.43494931861162e-05,Release,44,Release 44
0.000242137686945476,-3.60499605167597e-06,2.17900325880094e-05,-1.43572077629036e-05,-3.44219366020487e-05,-2.20573694182636e-05,Release,44,Release 44
0.000243609622896379,-5.68255345001489e-06,2.24816175155296e-05,-2.04805306175267e-05,-4.11244101618434e-05,-3.25405002829608e-05,Release,44,Release 44
0.000244749151234736,-4.92759891779215e-06,2.52507191638579e-05,-1.59407059815775e-05,-3.77518900478548e-05,-4.8983445306095e-05,Release,44,Release 44
0.000245312105023876,1.23109660021825e-06,3.03968522897408e-05,-1.87773594539026e-07,-9.5044693269312e-06,-7.30874849777025e-05,Release,44,Release 44
0.000243770418173472,8.46501179152526e-06,2.94896597804323e-05,8.59481616127776e-06,1.66012099716237e-05,-6.19522960247269e-05,Release,44,Release 44
0.000241575125509152,1.26698663144298e-05,2.42988997475185e-05,1.41582404369697e-05,3.89001147111436e-05,-3.01636428250744e-05,Release,44,Release 44
0.000241495330399744,1.30076218102237e-05,2.46705913833217e-05,1.70546231905678e-05,4.1650482202764e-05,-3.16024859586195e-05,Release,44,Release 44
0.00024229754849725,1.03422316433122e-05,2.73235035232883e-05,1.65472507146812e-05,2.79788017501797e-05,-4.57697865524095e-05,Release,44,Release 44
0.000243141293237992,6.25859079839142e-06,3.00989519967654e-05,1.43581367286515e-05,7.49874086020088e-06,-6.02704269018255e-05,Release,44,Release 44
0.000242101722552901,2.110754768192e-06,2.4403785652341e-05,4.57887957564279e-06,-9.43602037612622e-06,-3.03098950194843e-05,Release,44,Release 44
0.000241878552115216,-1.45395100403789e-07,2.3356014617823e-05,5.93940462370959e-07,-2.2659479694751e-05,-2.43706055870025e-05,Release,44,Release 44
0.000241967344843941,1.23791012995866e-07,2.43109308583483e-05,1.06732073891997e-06,-2.13918456779276e-05,-2.87595970609167e-05,Release,44,Release 44
0.000241417146201739,1.04319342053572e-06,2.18202004752949e-05,-6.23104120807538e-07,-1.57068244991838e-05,-1.59635099491697e-05,Release,44,Release 44
0.000241422623459275,2.82049029687315e-06,2.26341599029317e-05,1.13976949898547e-06,-6.61094725458198e-06,-1.9526541660548e-05,Release,44,Release 44
0.000241588810429016,4.20441106097069e-06,2.40653053259349e-05,4.17934038103105e-06,-1.52592933177921e-07,-2.65804135945715e-05,Release,44,Release 44
0.000241672258805004,5.06137007583174e-06,2.48065408450793e-05,6.1402946439735e-06,2.91736076893104e-06,-3.04717259120352e-05,Release,44,Release 44
0.000241550055490869,5.21121918395373e-06,2.4346829421637e-05,6.25958428230111e-06,4.27985590850278e-06,-2.76721284167385e-05,Release,44,Release 44
0.000241568394376834,4.95218584195545e-06,2.44269397816493e-05,6.32902797684199e-06,3.08701646257911e-06,-2.81375704595572e-05,Release,44,Release 44
0.000240926748618087,3.67629690856131e-06,1.99016316607126e-05,8.05836132443492e-07,-2.3303929173366e-06,-6.14221747036289e-06,Release,44,Release 44
0.0002414561498576,3.69653708198747e-06,2.33735484519298e-05,4.37333922402643e-06,-3.47530182876814e-06,-2.29992015952152e-05,Release,44,Release 44
0.000241134316997238,3.05390057131483e-06,2.10378808172818e-05,1.36239051505632e-06,-6.48115330841989e-06,-1.17030282599073e-05,Release,44,Release 44
0.000241363251307636,3.18367795737462e-06,2.26398298597968e-05,2.99511970029835e-06,-5.80584675111974e-06,-1.94712688122765e-05,Release,44,Release 44
0.000241245638349374,3.17783679926187e-06,2.19021174120704e-05,2.13670786084723e-06,-5.54420565597405e-06,-1.58233395495886e-05,Release,44,Release 44
0.000241146552187876,3.26837484854181e-06,2.13230111723722e-05,1.53132128108377e-06,-4.95955047100952e-06,-1.28756054271519e-05,Release,44,Release 44
0.000241146496210431,3.46766626801998e-06,2.14016039955939e-05,1.70409984404847e-06,-4.00349846422224e-06,-1.32980490238541e-05,Release,44,Release 44
0.000241019491831196,3.49457757176097e-06,2.05456273799642e-05,8.43338642732883e-07,-3.7782923356141e-06,-9.09242228094366e-06,Release,44,Release 44
0.000240826608910449,3.37022445784374e-06,1.91628268975119e-05,-5.34348504380406e-07,-4.21751739149419e-06,-2.33485732858085e-06,Release,44,Release 44
0.000241156077751548,3.69292471047444e-06,2.16326109137022e-05,1.75416658660727e-06,-3.05001956278227e-06,-1.42488949795191e-05,Release,44,Release 44
0.000241180517068784,3.67637335851878e-06,2.1826758439536e-05,2.50471552611936e-06,-3.19369364969745e-06,-1.5192117483959e-05,Release,44,Release 44
0.000241130498390696,3.56436368753599e-06,2.1446632813768e-05,2.27752881605956e-06,-3.70187824620711e-06,-1.33598909477331e-05,Release,44,Release 44
0.00024102006362936,3.39539346361217e-06,2.06023358644003e-05,1.12695613658392e-06,-4.397530936661e-06,-9.27446753329236e-06,Release,44,Release 44
0.000240912882626398,3.24362700310221e-06,1.9777140033983e-05,-1.48410746066609e-08,-4.99841241079226e-06,-5.23043186372962e-06,Release,44,Release 44
0.000240850136268289,3.16758431984088e-06,1.92874267251897e-05,-6.6850343460609e-07,-5.28479468362585e-06,-2.86132341243599e-06,Release,44,Release 44
0.000240812507223964,3.13725217193639e-06,1.9000216295792e-05,-1.03016044600766e-06,-5.37978630616868e-06,-1.44139948368425e-06,Release,44,Release 44
0.000240876732782169,3.23567591331564e-06,1.95023683802892e-05,-4.22625863910026e-07,-4.97662329462482e-06,-3.86734729315871e-06,Release,44,Release 44
0.000240943382445735,3.35038315979475e-06,2.00444625675367e-05,2.05570660804469e-07,-4.50958374681233e-06,-6.47113772153577e-06,Release,44,Release 44
0,0,0,0,0,0,Reach,45,Reach 45
-0.23046934526758,0.298503528821858,0.339220109098543,-6.41464056651995e-07,-4.20536669422848e-06,3.83882184947759e-08,Reach,45,Reach 45
-0.217300502552432,0.281452346383815,0.319843369603484,-0.00476778495530796,0.00444706616283247,0.00651849584431925,Reach,45,Reach 45
-0.256088273335089,0.331761060851492,0.376755787590149,0.0021716738321683,0.00430424496649916,-0.000423501671853425,Reach,45,Reach 45
-0.288119357604798,0.373290583850052,0.423997663708169,-0.000661382659309478,0.00326738142130212,0.000953842282266687,Reach,45,Reach 45
-0.279471356246282,0.362131386655006,0.411197952563021,-7.6731703064727e-05,0.00179028253122774,2.41179129808634e-05,Reach,45,Reach 45
-0.280102716740719,0.36299746631293,0.41219040551682,0.000644610881045907,0.000478601507630564,-0.00101650602847974,Reach,45,Reach 45
-0.24871025076819,0.322347412988387,0.366043918688939,0.000123709391967858,0.000184624047565307,-0.00101689024150429,Reach,45,Reach 45
-0.259594281307206,0.336489403382908,0.382106845504237,0.000628266977060097,-8.61372030260567e-05,-0.00172205691062513,Reach,45,Reach 45
-0.288554241695532,0.374064423951078,0.424816574590025,5.47589224862878e-05,0.00015108121385151,-0.000943703565825471,Reach,45,Reach 45
-0.207457793208518,0.268965064232594,0.305454238117723,-2.03841573469033e-05,0.000810219322617245,-0.0003593100427659,Reach,45,Reach 45
-0.265055826300167,0.343687341240806,0.39030032453309,0.0025307300197568,-0.000684001374773128,-0.00437837700317722,Reach,45,Reach 45
-0.245427078073035,0.31826657177955,0.361573399077676,-0.000973938109576085,2.42624886741175e-06,0.000377528162685721,Reach,45,Reach 45
-0.266275883320803,0.345329932728926,0.392216210152954,0.000761498561549314,0.000450167655891025,-0.000630766591165871,Reach,45,Reach 45
-0.31152765178243,0.404071637673391,0.459004340437205,0.00021824205339637,0.000609878001289079,-0.000173711752789592,Reach,45,Reach 45
-0.287292909572708,0.372677955993378,0.423309115140829,1.48190593869499e-05,0.00117212976626995,9.1999929933653e-05,Reach,45,Reach 45
-0.250783796635436,0.325383712912267,0.369558967503675,0.00254881357972427,1.93568975605877e-06,-0.00235787239909228,Reach,45,Reach 45
-0.2231260030354,0.289529995366571,0.32893974344173,0.00147855992706841,-5.22166542494095e-05,-0.00250743043673552,Reach,45,Reach 45
-0.239379594119437,0.310670272748697,0.352957908515467,0.000376313332029693,-0.000355298731526745,-0.00175351039135518,Reach,45,Reach 45
-0.270015067685284,0.350464324003702,0.398227218359964,-0.000485792652329172,-7.17234467497179e-05,-5.71487576880871e-05,Reach,45,Reach 45
-0.263022308068063,0.341426243676352,0.387941720683471,-0.00025105177383699,0.000349975866780706,0.000444401965805903,Reach,45,Reach 45
-0.276313850614495,0.358730132272539,0.407587094631234,0.00117107655943768,0.00057817099048736,-0.000853041637228618,Reach,45,Reach 45
-0.251205456683951,0.326188833471099,0.370652117498504,0.000477656552548777,0.000377831487851745,-0.000434276018219886,Reach,45,Reach 45
-0.251697223407609,0.326884951307211,0.371433256703988,0.00238113990917065,0.000573226235476187,-0.00244610661199642,Reach,45,Reach 45
-0.213497331238395,0.277326456815996,0.315179005399057,0.000636753990643118,-0.0001089272823117,-0.000711198662386411,Reach,45,Reach 45
-0.185604907971615,0.241118779426325,0.274031248202774,0.001573346633492,9.84202309383348e-05,-0.00200270480859409,Reach,45,Reach 45
-0.16276595006856,0.211490737373526,0.240411431928167,0.000631882529600052,-0.000117088118688879,-0.00149972238368226,Reach,45,Reach 45
-0.155674115931815,0.202294359647862,0.229980319485182,0.0015241349385035,0.000105243705203865,-0.00287501057459602,Reach,45,Reach 45
-0.137850095890932,0.179152742892567,0.203719275795029,-0.000161884035795038,8.42964817579442e-05,-4.4876538342501e-05,Reach,45,Reach 45
-0.144435651394007,0.187724927895393,0.213435521170271,-0.000933632734685155,-0.000332056196030498,0.000905326385269524,Reach,45,Reach 45
-0.14259410341229,0.185339506407056,0.21073689824879,-0.000916419178356202,-0.000395065012629917,0.00110081577115058,Reach,45,Reach 45
-0.130202570459585,0.169243438828821,0.192426926427105,-0.000141410047437662,-0.000136833364795243,0.000482773463106138,Reach,45,Reach 45
-0.219819445192394,0.285752181607271,0.324899973718635,0.00021429063378493,5.12931180116088e-06,-0.000106022963146831,Reach,45,Reach 45
